회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3500,220,41.0,골프,부산본점,13,1.461538462,0.789473684,26
3501,386,480.0,농산물,잠실점,90,2.433333333,0.369863014,3
3502,148,305.0,가공식품,본  점,101,14.62376238,0.083276913,3
3503,52,,주방용품,부산본점,5,2.0,0.0,47
3504,14,,수산품,청량리점,3,2.666666667,0.125,8
3505,22,,화장품,잠실점,5,2.2,0.0,61
3506,699,396.0,기타,본  점,144,2.618055556,0.24933687,2
3507,12,,스포츠,분당점,1,1.0,0.0,0
3508,48,,화장품,일산점,1,1.0,0.0,0
3509,193,231.0,가공식품,대전점,28,3.321428571,0.376344086,12
3510,197,295.0,디자이너,본  점,21,2.0,0.238095238,14
3511,45,8.0,기타,강남점,3,1.666666667,0.6,2
3512,3,3.0,가공식품,본  점,23,3.434782609,0.037974684,15
3513,86,,기타,분당점,30,2.3,0.086956522,11
3514,12,,수산품,강남점,3,3.333333333,0.5,112
3515,118,,시티웨어,강남점,8,2.125,0.294117647,29
3516,421,682.0,디자이너,동래점,23,2.956521739,0.397058824,12
3517,211,,화장품,본  점,6,1.5,0.111111111,39
3518,336,,구두,영등포점,2,3.5,0.0,63
3519,96,,캐주얼,본  점,2,2.5,1.0,46
3520,79,,농산물,본  점,6,1.166666667,0.285714286,18
3521,300,,명품,부산본점,5,1.6,0.375,31
3522,17,,구두,부산본점,1,1.0,0.0,0
3523,316,284.0,기타,본  점,103,4.349514563,0.290178571,3
3524,170,,시티웨어,본  점,5,2.0,0.4,53
3525,58,,건강식품,일산점,1,1.0,1.0,0
3526,72,59.0,시티웨어,부평점,5,2.8,0.142857143,42
3527,170,,남성정장,영등포점,2,1.5,0.333333333,38
3528,17,,건강식품,일산점,3,1.0,0.0,29
3529,25,11.0,커리어,분당점,2,2.5,0.0,3
3530,229,,기타,대구점,68,3.073529412,0.349282297,5
3531,36,,남성 캐주얼,부평점,2,3.5,0.0,21
3532,290,348.0,시티웨어,영등포점,14,1.642857143,0.130434783,24
3533,78,,축산가공,분당점,13,4.076923077,0.377358491,9
3534,3,,가공식품,분당점,4,2.75,0.0,50
3535,66,,식기,본  점,1,3.0,0.0,0
3536,91,,남성 캐주얼,본  점,3,1.666666667,0.0,23
3537,250,202.0,골프,노원점,3,3.0,0.222222222,36
3538,32,,가공식품,강남점,4,2.75,0.090909091,74
3539,7,,피혁잡화,분당점,1,1.0,0.0,0
3540,1560,,기타,본  점,28,4.0,0.205357143,11
3541,164,132.0,농산물,청량리점,78,5.307692308,0.884057971,4
3542,154,,디자이너,본  점,2,4.0,1.0,31
3543,1668,,모피/피혁,잠실점,4,1.0,0.25,80
3544,38,6.0,섬유잡화,본  점,6,3.0,0.0,41
3545,139,,기타,잠실점,22,3.045454545,0.641791045,13
3546,159,31.0,캐주얼,본  점,27,2.666666667,0.111111111,12
3547,1035,1392.0,가공식품,강남점,72,4.375,0.301587302,4
3548,26,,트래디셔널,광주점,1,1.0,1.0,0
3549,89,,농산물,분당점,57,3.859649123,0.372727273,6
3550,18,,차/커피,본  점,11,3.454545455,0.131578947,20
3551,17,,가공식품,본  점,4,3.5,0.0,75
3552,313,7.0,명품,부산본점,5,3.4,0.117647059,16
3553,36,,농산물,관악점,32,2.9375,0.393617021,10
3554,120,,화장품,잠실점,10,1.2,0.333333333,33
3555,382,45.0,가공식품,본  점,81,2.456790123,0.40201005,4
3556,0,,육류,일산점,5,2.4,0.0,30
3557,52,11.0,화장품,강남점,10,1.9,0.263157895,27
3558,1315,,가공식품,본  점,24,2.416666667,0.172413793,14
3559,405,5.0,기타,일산점,39,3.333333333,0.423076923,8
3560,4,,모피/피혁,영등포점,3,1.0,0.333333333,5
3561,52,,기타,본  점,24,3.625,0.425287356,13
3562,137,62.0,기타,분당점,24,10.41666667,0.692,13
3563,324,81.0,명품,본  점,19,2.315789474,0.204545455,17
3564,32,32.0,구두,잠실점,5,1.0,0.6,38
3565,96,,명품,부산본점,1,1.0,0.0,0
3566,623,633.0,디자이너,광주점,60,1.966666667,0.355932203,5
3567,8,,가공식품,일산점,2,1.5,0.0,102
3568,240,250.0,가구,본  점,13,1.384615385,0.166666667,26
3569,150,,수산품,본  점,2,2.5,1.0,52
3570,69,97.0,시티웨어,잠실점,14,2.142857143,0.133333333,22
3571,25,25.0,구두,분당점,3,4.333333333,0.076923077,33
3572,18,,스포츠,잠실점,1,1.0,1.0,0
3573,75,17.0,피혁잡화,본  점,3,3.666666667,0.181818182,2
3574,39,,농산물,미아점,5,5.8,0.0,12
3575,23,,구두,일산점,1,1.0,1.0,0
3576,9,,캐주얼,일산점,2,3.0,0.0,95
3577,290,,아동,영등포점,28,2.714285714,0.328947368,10
3578,251,227.0,기타,영등포점,22,2.136363636,0.468085106,15
3579,290,105.0,시티웨어,분당점,51,1.647058824,0.285714286,6
3580,84,,건강식품,부산본점,1,1.0,0.0,0
3581,2,,가공식품,잠실점,1,2.0,1.0,0
3582,7,,스포츠,대전점,1,1.0,1.0,0
3583,127,,피혁잡화,대전점,2,1.0,0.0,100
3584,38,,가공식품,분당점,8,1.25,0.2,38
3585,150,6.0,화장품,본  점,24,1.583333333,0.078947368,14
3586,1155,1615.0,디자이너,부산본점,42,2.166666667,0.043956044,8
3587,158,189.0,가공식품,창원점,77,3.376623377,0.153846154,4
3588,321,26.0,농산물,일산점,28,4.857142857,0.713235294,12
3589,60,,화장품,영등포점,6,1.0,0.666666667,35
3590,241,,가공식품,본  점,21,3.142857143,0.393939394,14
3591,563,,가공식품,본  점,29,3.137931034,0.428571429,9
3592,26,,셔츠,일산점,1,1.0,0.0,0
3593,196,,캐주얼,일산점,3,4.333333333,1.0,4
3594,276,62.0,기타,본  점,14,2.5,0.228571429,24
3595,307,,시티웨어,본  점,1,2.0,1.0,0
3596,57,57.0,기타,청량리점,11,2.363636364,0.307692308,27
3597,980,220.0,가공식품,인천점,59,3.457627119,0.539215686,6
3598,108,,기타,영등포점,23,3.130434783,0.347222222,15
3599,6,,섬유잡화,일산점,2,2.0,0.5,51
3600,19,,가공식품,일산점,17,2.352941176,0.275,20
3601,386,,명품,본  점,27,2.62962963,0.126760563,8
3602,192,,기타,분당점,10,8.3,0.180722892,32
3603,415,24.0,화장품,대전점,29,2.310344828,0.388059701,12
3604,45,,셔츠,본  점,5,2.4,0.25,31
3605,27,35.0,디자이너,본  점,6,1.166666667,0.571428571,26
3606,265,,시티웨어,잠실점,1,1.0,1.0,0
3607,303,,디자이너,노원점,3,1.0,0.0,31
3608,188,,기타,관악점,14,4.0,0.375,20
3609,221,101.0,기타,광주점,26,3.884615385,0.643564356,13
3610,88,,수산품,안양점,1,7.0,0.0,0
3611,13,,액세서리,부평점,1,2.0,1.0,0
3612,21,,구두,분당점,1,1.0,0.0,0
3613,96,21.0,캐주얼,영등포점,17,2.941176471,0.06,20
3614,10,10.0,기타,상인점,2,6.0,0.833333333,0
3615,310,60.0,기타,분당점,31,4.483870968,0.496402878,11
3616,31,,육류,일산점,1,3.0,0.0,0
3617,0,,가공식품,본  점,1,2.0,0.0,0
3618,21,,젓갈/반찬,본  점,2,3.0,0.0,147
3619,715,44.0,기타,본  점,41,2.219512195,0.131868132,8
3620,2269,3155.0,골프,본  점,21,3.285714286,0.507246377,16
3621,89,,시티웨어,본  점,2,1.5,0.666666667,23
3622,314,,기타,광주점,4,2.0,0.25,84
3623,12,,가공식품,동래점,9,2.111111111,0.473684211,38
3624,118,184.0,농산물,분당점,44,3.022727273,0.496240602,8
3625,18,,명품,강남점,1,1.0,0.0,0
3626,248,,셔츠,청량리점,8,1.375,0.363636364,32
3627,114,313.0,가공식품,본  점,65,3.538461538,0.352173913,5
3628,168,,수산품,본  점,3,1.333333333,0.75,2
3629,65,65.0,디자이너,광주점,3,1.0,0.0,5
